amount,lag_1,lag_2,lag_3,rolling_mean_3,year,month,day,weekday,user_transaction_count
5733.0,231.0,2303.0,18584.0,7039.333333333333,2021,3,27,5,4
9508.0,5733.0,231.0,2303.0,2755.6666666666665,2021,4,27,1,5
7640.0,9508.0,5733.0,231.0,5157.333333333333,2021,5,22,5,6
32134.0,7640.0,9508.0,5733.0,7627.0,2021,8,31,1,7
14330.0,32134.0,7640.0,9508.0,16427.333333333332,2021,9,15,2,8
812.0,14330.0,32134.0,7640.0,18034.666666666668,2021,11,12,4,9
9687.0,812.0,14330.0,32134.0,15758.666666666666,2022,3,2,2,10
3570.0,9687.0,812.0,14330.0,8276.333333333334,2022,3,8,1,11
6363.0,3570.0,9687.0,812.0,4689.666666666667,2022,7,7,3,12
6714.0,6363.0,3570.0,9687.0,6540.0,2022,7,29,4,13
3476.0,6714.0,6363.0,3570.0,5549.0,2022,9,11,6,14
3418.0,3476.0,6714.0,6363.0,5517.666666666667,2022,11,22,1,15
6267.0,3418.0,3476.0,6714.0,4536.0,2023,1,7,5,16
4205.0,6267.0,3418.0,3476.0,4387.0,2023,1,12,3,17
64553.0,4205.0,6267.0,3418.0,4630.0,2023,1,19,3,18
2505.0,64553.0,4205.0,6267.0,25008.333333333332,2023,2,14,1,19
1614.0,2505.0,64553.0,4205.0,23754.333333333332,2023,3,7,1,20
43829.0,1614.0,2505.0,64553.0,22890.666666666668,2023,5,28,6,21
7208.0,43829.0,1614.0,2505.0,15982.666666666666,2023,8,12,5,22
8950.0,7208.0,43829.0,1614.0,17550.333333333332,2023,9,26,1,23
386572.0,8950.0,7208.0,43829.0,19995.666666666668,2023,11,13,0,24
6068.0,386572.0,8950.0,7208.0,134243.33333333334,2023,11,29,2,25
6278.0,6068.0,386572.0,8950.0,133863.33333333334,2023,12,9,5,26
782862.0,6278.0,6068.0,386572.0,132972.66666666666,2024,1,18,3,27
58332.0,782862.0,6278.0,6068.0,265069.3333333333,2024,4,17,2,28
6257.0,58332.0,782862.0,6278.0,282490.6666666667,2024,5,3,4,29
37195.0,4927.0,404.0,51541.0,18957.333333333332,2021,7,14,2,3
3458.0,37195.0,4927.0,404.0,14175.333333333334,2021,10,19,1,4
8646.0,3458.0,37195.0,4927.0,15193.333333333334,2021,11,13,5,5
9872.0,8646.0,3458.0,37195.0,16433.0,2021,11,15,0,6
8281.0,9872.0,8646.0,3458.0,7325.333333333333,2021,12,12,6,7
6609.0,8281.0,9872.0,8646.0,8933.0,2022,1,3,0,8
4254.0,6609.0,8281.0,9872.0,8254.0,2022,2,9,2,9
1686.0,4254.0,6609.0,8281.0,6381.333333333333,2022,3,20,6,10
3385.0,1686.0,4254.0,6609.0,4183.0,2022,4,14,3,11
9535.0,3385.0,1686.0,4254.0,3108.3333333333335,2022,6,12,6,12
4502.0,9535.0,3385.0,1686.0,4868.666666666667,2022,6,23,3,13
34920.0,4502.0,9535.0,3385.0,5807.333333333333,2022,7,13,2,14
2499.0,34920.0,4502.0,9535.0,16319.0,2022,7,15,4,15
6908.0,2499.0,34920.0,4502.0,13973.666666666666,2022,8,23,1,16
9400.0,6908.0,2499.0,34920.0,14775.666666666666,2022,9,23,4,17
2141.0,9400.0,6908.0,2499.0,6269.0,2022,9,29,3,18
9164.0,2141.0,9400.0,6908.0,6149.666666666667,2022,10,3,0,19
3359.0,9164.0,2141.0,9400.0,6901.666666666667,2022,12,14,2,20
26635.0,3359.0,9164.0,2141.0,4888.0,2022,12,23,4,21
5531.0,26635.0,3359.0,9164.0,13052.666666666666,2023,1,3,1,22
5997.0,5531.0,26635.0,3359.0,11841.666666666666,2023,4,6,3,23
53848.0,5997.0,5531.0,26635.0,12721.0,2023,5,24,2,24
18227.0,53848.0,5997.0,5531.0,21792.0,2023,6,28,2,25
6539.0,18227.0,53848.0,5997.0,26024.0,2023,9,6,2,26
6165.0,6539.0,18227.0,53848.0,26204.666666666668,2023,10,16,0,27
8528.0,6165.0,6539.0,18227.0,10310.333333333334,2023,11,8,2,28
53035.0,8528.0,6165.0,6539.0,7077.333333333333,2023,12,18,0,29
2031.0,53035.0,8528.0,6165.0,22576.0,2024,1,16,1,30
64156.0,2031.0,53035.0,8528.0,21198.0,2024,3,11,0,31
3043.0,64156.0,2031.0,53035.0,39740.666666666664,2024,8,20,1,32
2912.0,1530.0,2560.0,7391.0,3827.0,2021,5,2,6,3
9693.0,2912.0,1530.0,2560.0,2334.0,2021,11,15,0,4
6351.0,9693.0,2912.0,1530.0,4711.666666666667,2021,11,26,4,5
8773.0,6351.0,9693.0,2912.0,6318.666666666667,2022,1,19,2,6
3956.0,8773.0,6351.0,9693.0,8272.333333333334,2022,1,30,6,7
3156.0,3956.0,8773.0,6351.0,6360.0,2022,4,29,4,8
77593.0,3156.0,3956.0,8773.0,5295.0,2022,7,12,1,9
13482.0,77593.0,3156.0,3956.0,28235.0,2022,8,18,3,10
5984.0,13482.0,77593.0,3156.0,31410.333333333332,2022,9,26,0,11
6690.0,5984.0,13482.0,77593.0,32353.0,2022,10,29,5,12
6540.0,6690.0,5984.0,13482.0,8718.666666666666,2022,11,18,4,13
8193.0,6540.0,6690.0,5984.0,6404.666666666667,2022,11,29,1,14
40564.0,8193.0,6540.0,6690.0,7141.0,2022,12,23,4,15
4723.0,40564.0,8193.0,6540.0,18432.333333333332,2023,3,29,2,16
8024.0,4723.0,40564.0,8193.0,17826.666666666668,2023,5,11,3,17
6741.0,8024.0,4723.0,40564.0,17770.333333333332,2023,5,15,0,18
3517.0,6741.0,8024.0,4723.0,6496.0,2023,5,24,2,19
6760.0,3517.0,6741.0,8024.0,6094.0,2023,6,28,2,20
3898.0,6760.0,3517.0,6741.0,5672.666666666667,2023,7,23,6,21
325.0,3898.0,6760.0,3517.0,4725.0,2023,8,21,0,22
789.0,325.0,3898.0,6760.0,3661.0,2023,8,29,1,23
2421.0,789.0,325.0,3898.0,1670.6666666666667,2023,9,4,0,24
9011.0,2421.0,789.0,325.0,1178.3333333333333,2023,9,16,5,25
23968.0,9011.0,2421.0,789.0,4073.6666666666665,2023,9,25,0,26
369.0,23968.0,9011.0,2421.0,11800.0,2023,11,11,5,27
838.0,369.0,23968.0,9011.0,11116.0,2024,1,11,3,28
257.0,838.0,369.0,23968.0,8391.666666666666,2024,2,27,1,29
8099.0,257.0,838.0,369.0,488.0,2024,4,24,2,30
6812.0,8099.0,257.0,838.0,3064.6666666666665,2024,5,3,4,31
52361.0,6812.0,8099.0,257.0,5056.0,2024,5,13,0,32
3982.0,52361.0,6812.0,8099.0,22424.0,2024,6,2,6,33
7630.0,3982.0,52361.0,6812.0,21051.666666666668,2024,7,2,1,34
1761.0,7630.0,3982.0,52361.0,21324.333333333332,2024,8,16,4,35
66394.0,1761.0,7630.0,3982.0,4457.666666666667,2024,9,15,6,36
934.0,66394.0,1761.0,7630.0,25261.666666666668,2024,10,31,3,37
1792.0,934.0,66394.0,1761.0,23029.666666666668,2024,11,2,5,38
7185.0,1792.0,934.0,66394.0,23040.0,2024,11,17,6,39
19190.0,5885.0,8808.0,6659.0,7117.333333333333,2021,5,29,5,3
5936.0,19190.0,5885.0,8808.0,11294.333333333334,2021,8,26,3,4
5865.0,5936.0,19190.0,5885.0,10337.0,2021,12,6,0,5
5581.0,5865.0,5936.0,19190.0,10330.333333333334,2022,1,12,2,6
2118.0,5581.0,5865.0,5936.0,5794.0,2022,3,23,2,7
50347.0,2118.0,5581.0,5865.0,4521.333333333333,2022,4,5,1,8
3287.0,50347.0,2118.0,5581.0,19348.666666666668,2022,4,25,0,9
48885.0,3287.0,50347.0,2118.0,18584.0,2022,6,1,2,10
61594.0,48885.0,3287.0,50347.0,34173.0,2022,6,30,3,11
1464.0,61594.0,48885.0,3287.0,37922.0,2022,10,12,2,12
35442.0,1464.0,61594.0,48885.0,37314.333333333336,2022,11,3,3,13
4460.0,35442.0,1464.0,61594.0,32833.333333333336,2022,12,19,0,14
3832.0,4460.0,35442.0,1464.0,13788.666666666666,2022,12,23,4,15
2586.0,3832.0,4460.0,35442.0,14578.0,2023,1,26,3,16
8082.0,2586.0,3832.0,4460.0,3626.0,2023,2,9,3,17
59374.0,8082.0,2586.0,3832.0,4833.333333333333,2023,2,21,1,18
73422.0,59374.0,8082.0,2586.0,23347.333333333332,2023,4,12,2,19
4506.0,73422.0,59374.0,8082.0,46959.333333333336,2023,5,28,6,20
8190.0,4506.0,73422.0,59374.0,45767.333333333336,2023,6,19,0,21
4974.0,8190.0,4506.0,73422.0,28706.0,2023,6,24,5,22
61776.0,4974.0,8190.0,4506.0,5890.0,2023,7,12,2,23
1661.0,61776.0,4974.0,8190.0,24980.0,2023,8,22,1,24
4322.0,1661.0,61776.0,4974.0,22803.666666666668,2023,8,23,2,25
6310.0,4322.0,1661.0,61776.0,22586.333333333332,2023,9,14,3,26
7612.0,6310.0,4322.0,1661.0,4097.666666666667,2023,11,17,4,27
10666.0,7612.0,6310.0,4322.0,6081.333333333333,2023,11,29,2,28
4596.0,10666.0,7612.0,6310.0,8196.0,2024,1,4,3,29
8074.0,4596.0,10666.0,7612.0,7624.666666666667,2024,7,7,6,30
9379.0,36216.0,6185.0,3802.0,15401.0,2021,6,22,1,3
7807.0,9379.0,36216.0,6185.0,17260.0,2021,8,21,5,4
69831.0,7807.0,9379.0,36216.0,17800.666666666668,2021,11,13,5,5
39184.0,69831.0,7807.0,9379.0,29005.666666666668,2022,2,5,5,6
28546.0,39184.0,69831.0,7807.0,38940.666666666664,2022,2,13,6,7
7151.0,28546.0,39184.0,69831.0,45853.666666666664,2022,4,14,3,8
2357.0,7151.0,28546.0,39184.0,24960.333333333332,2022,6,24,4,9
621176.0,2357.0,7151.0,28546.0,12684.666666666666,2022,7,9,5,10
3310.0,621176.0,2357.0,7151.0,210228.0,2022,8,4,3,11
7781.0,3310.0,621176.0,2357.0,208947.66666666666,2022,9,7,2,12
49391.0,7781.0,3310.0,621176.0,210755.66666666666,2022,9,10,5,13
4585.0,49391.0,7781.0,3310.0,20160.666666666668,2022,11,8,1,14
7454.0,4585.0,49391.0,7781.0,20585.666666666668,2022,11,24,3,15
6893.0,7454.0,4585.0,49391.0,20476.666666666668,2022,12,28,2,16
7854.0,6893.0,7454.0,4585.0,6310.666666666667,2023,1,25,2,17
113.0,7854.0,6893.0,7454.0,7400.333333333333,2023,3,27,0,18
8290.0,113.0,7854.0,6893.0,4953.333333333333,2023,6,15,3,19
400.0,8290.0,113.0,7854.0,5419.0,2023,7,6,3,20
6062.0,400.0,8290.0,113.0,2934.3333333333335,2023,11,21,1,21
8504.0,6062.0,400.0,8290.0,4917.333333333333,2023,11,26,6,22
558.0,8504.0,6062.0,400.0,4988.666666666667,2023,12,7,3,23
50177.0,558.0,8504.0,6062.0,5041.333333333333,2023,12,17,6,24
7874.0,50177.0,558.0,8504.0,19746.333333333332,2023,12,21,3,25
1553.0,7874.0,50177.0,558.0,19536.333333333332,2024,3,8,4,26
8270.0,1553.0,7874.0,50177.0,19868.0,2024,7,19,4,27
6722.0,8270.0,1553.0,7874.0,5899.0,2024,7,30,1,28
885.0,6722.0,8270.0,1553.0,5515.0,2024,8,13,1,29
5935.0,885.0,6722.0,8270.0,5292.333333333333,2024,9,13,4,30
6379.0,5935.0,885.0,6722.0,4514.0,2024,9,23,0,31
287.0,6379.0,5935.0,885.0,4399.666666666667,2024,10,4,4,32
2247.0,287.0,6379.0,5935.0,4200.333333333333,2024,11,2,5,33
707.0,2247.0,287.0,6379.0,2971.0,2024,12,15,6,34
45547.0,707.0,2247.0,287.0,1080.3333333333333,2024,12,19,3,35
75155.0,6889.0,716.0,18437.0,8680.666666666666,2021,8,23,0,3
9178.0,75155.0,6889.0,716.0,27586.666666666668,2021,8,28,5,4
156.0,9178.0,75155.0,6889.0,30407.333333333332,2021,9,5,6,5
67320.0,156.0,9178.0,75155.0,28163.0,2021,10,21,3,6
5387.0,67320.0,156.0,9178.0,25551.333333333332,2022,1,2,6,7
12787.0,5387.0,67320.0,156.0,24287.666666666668,2022,1,31,0,8
3279.0,12787.0,5387.0,67320.0,28498.0,2022,5,15,6,9
3479.0,3279.0,12787.0,5387.0,7151.0,2022,5,25,2,10
2750.0,3479.0,3279.0,12787.0,6515.0,2022,6,4,5,11
74667.0,2750.0,3479.0,3279.0,3169.3333333333335,2022,8,31,2,12
4759.0,74667.0,2750.0,3479.0,26965.333333333332,2022,9,4,6,13
2691.0,4759.0,74667.0,2750.0,27392.0,2022,10,22,5,14
5101.0,2691.0,4759.0,74667.0,27372.333333333332,2022,10,30,6,15
4832.0,5101.0,2691.0,4759.0,4183.666666666667,2023,1,5,3,16
18868.0,4832.0,5101.0,2691.0,4208.0,2023,2,27,0,17
6515.0,18868.0,4832.0,5101.0,9600.333333333334,2023,3,4,5,18
2340.0,6515.0,18868.0,4832.0,10071.666666666666,2023,6,6,1,19
4247.0,2340.0,6515.0,18868.0,9241.0,2023,7,30,6,20
4729.0,4247.0,2340.0,6515.0,4367.333333333333,2023,10,14,5,21
4194.0,4729.0,4247.0,2340.0,3772.0,2023,11,5,6,22
11741.0,4194.0,4729.0,4247.0,4390.0,2024,6,17,0,23
5353.0,11741.0,4194.0,4729.0,6888.0,2024,6,22,5,24
7503.0,5353.0,11741.0,4194.0,7096.0,2024,7,2,1,25
42663.0,7503.0,5353.0,11741.0,8199.0,2024,8,27,1,26
2460.0,42663.0,7503.0,5353.0,18506.333333333332,2024,9,21,5,27
5908.0,2460.0,42663.0,7503.0,17542.0,2024,9,22,6,28
20252.0,5908.0,2460.0,42663.0,17010.333333333332,2024,9,25,2,29
3087.0,20252.0,5908.0,2460.0,9540.0,2024,10,22,1,30
7063.0,3087.0,20252.0,5908.0,9749.0,2024,10,29,1,31
7804.0,7063.0,3087.0,20252.0,10134.0,2024,11,27,2,32
163.0,3191.0,5529.0,3226.0,3982.0,2021,5,5,2,3
5005.0,163.0,3191.0,5529.0,2961.0,2021,5,8,5,4
4825.0,5005.0,163.0,3191.0,2786.3333333333335,2021,6,24,3,5
9638.0,4825.0,5005.0,163.0,3331.0,2021,8,20,4,6
6231.0,9638.0,4825.0,5005.0,6489.333333333333,2021,9,20,0,7
9139.0,6231.0,9638.0,4825.0,6898.0,2021,10,21,3,8
7781.0,9139.0,6231.0,9638.0,8336.0,2021,12,29,2,9
38108.0,7781.0,9139.0,6231.0,7717.0,2022,1,7,4,10
9509.0,38108.0,7781.0,9139.0,18342.666666666668,2022,1,11,1,11
9061.0,9509.0,38108.0,7781.0,18466.0,2022,3,2,2,12
6985.0,9061.0,9509.0,38108.0,18892.666666666668,2022,4,20,2,13
1329.0,6985.0,9061.0,9509.0,8518.333333333334,2022,4,26,1,14
8214.0,1329.0,6985.0,9061.0,5791.666666666667,2022,6,24,4,15
1671.0,8214.0,1329.0,6985.0,5509.333333333333,2022,6,28,1,16
3512.0,1671.0,8214.0,1329.0,3738.0,2022,8,6,5,17
14916.0,3512.0,1671.0,8214.0,4465.666666666667,2022,9,29,3,18
6328.0,14916.0,3512.0,1671.0,6699.666666666667,2022,10,5,2,19
7327.0,6328.0,14916.0,3512.0,8252.0,2023,1,18,2,20
3622.0,7327.0,6328.0,14916.0,9523.666666666666,2023,1,24,1,21
6114.0,3622.0,7327.0,6328.0,5759.0,2023,3,21,1,22
194.0,6114.0,3622.0,7327.0,5687.666666666667,2023,3,29,2,23
5933.0,194.0,6114.0,3622.0,3310.0,2023,5,16,1,24
4043.0,5933.0,194.0,6114.0,4080.3333333333335,2023,7,2,6,25
459085.0,4043.0,5933.0,194.0,3390.0,2023,7,21,4,26
6880.0,459085.0,4043.0,5933.0,156353.66666666666,2023,7,29,5,27
2074.0,6880.0,459085.0,4043.0,156669.33333333334,2023,8,24,3,28
6696.0,2074.0,6880.0,459085.0,156013.0,2023,8,31,3,29
18129.0,6696.0,2074.0,6880.0,5216.666666666667,2023,10,17,1,30
9476.0,18129.0,6696.0,2074.0,8966.333333333334,2023,11,22,2,31
3726.0,9476.0,18129.0,6696.0,11433.666666666666,2024,1,8,0,32
6736.0,3726.0,9476.0,18129.0,10443.666666666666,2024,5,21,1,33
8065.0,6736.0,3726.0,9476.0,6646.0,2024,6,14,4,34
880.0,8065.0,6736.0,3726.0,6175.666666666667,2024,6,28,4,35
317.0,880.0,8065.0,6736.0,5227.0,2024,7,7,6,36
26401.0,317.0,880.0,8065.0,3087.3333333333335,2024,8,22,3,37
7003.0,26401.0,317.0,880.0,9199.333333333334,2024,9,25,2,38
2188.0,7003.0,26401.0,317.0,11240.333333333334,2024,10,22,1,39
1954.0,2188.0,7003.0,26401.0,11864.0,2024,11,23,5,40
8836.0,1954.0,2188.0,7003.0,3715.0,2024,12,9,0,41
6569.0,13459.0,1093.0,47628.0,20726.666666666668,2021,10,15,4,3
63302.0,6569.0,13459.0,1093.0,7040.333333333333,2021,10,31,6,4
3009.0,63302.0,6569.0,13459.0,27776.666666666668,2021,12,1,2,5
5563.0,3009.0,63302.0,6569.0,24293.333333333332,2022,2,18,4,6
7063.0,5563.0,3009.0,63302.0,23958.0,2022,3,1,1,7
999999.0,7063.0,5563.0,3009.0,5211.666666666667,2022,3,18,4,8
2639.0,999999.0,7063.0,5563.0,337541.6666666667,2022,5,13,4,9
9279.0,2639.0,999999.0,7063.0,336567.0,2022,5,13,4,10
840.0,9279.0,2639.0,999999.0,337305.6666666667,2022,6,9,3,11
76222.0,840.0,9279.0,2639.0,4252.666666666667,2022,9,1,3,12
19947.0,76222.0,840.0,9279.0,28780.333333333332,2022,10,10,0,13
4012.0,19947.0,76222.0,840.0,32336.333333333332,2022,10,17,0,14
2515.0,4012.0,19947.0,76222.0,33393.666666666664,2022,12,4,6,15
1248.0,2515.0,4012.0,19947.0,8824.666666666666,2023,3,1,2,16
33062.0,1248.0,2515.0,4012.0,2591.6666666666665,2023,3,8,2,17
8512.0,33062.0,1248.0,2515.0,12275.0,2023,7,29,5,18
2166.0,8512.0,33062.0,1248.0,14274.0,2023,12,10,6,19
3478.0,2166.0,8512.0,33062.0,14580.0,2023,12,13,2,20
4455.0,3478.0,2166.0,8512.0,4718.666666666667,2024,1,7,6,21
44906.0,4455.0,3478.0,2166.0,3366.3333333333335,2024,1,26,4,22
76239.0,44906.0,4455.0,3478.0,17613.0,2024,2,12,0,23
4055.0,76239.0,44906.0,4455.0,41866.666666666664,2024,3,23,5,24
6164.0,4055.0,76239.0,44906.0,41733.333333333336,2024,7,10,2,25
